Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
40820,0.941471,14.065229,15.009087,1
40830,0.941337,14.061952,14.038508,0
40840,0.941309,14.059057,16.338321,5
40850,0.941317,14.056628,15.338880,2
40860,0.941421,14.053729,14.818332,3
40870,0.941318,14.051669,14.346899,4
40880,0.941366,14.049302,15.521088,6
40890,0.941421,14.047640,14.552797,8
40900,0.941360,14.046534,15.052115,9
40910,0.941407,14.045124,16.206399,11
40920,0.941409,14.044760,15.202762,14
40930,0.941417,14.044171,16.866704,13
40940,0.941487,14.043700,14.844344,12
40950,0.941502,14.043333,15.315880,13
40960,0.941452,14.044011,13.942384,15
40970,0.941467,14.043967,15.110042,14
40980,0.941505,14.043396,14.145670,9
40990,0.941523,14.042031,18.020680,11
41000,0.941521,14.040852,15.308163,12
41010,0.941521,14.039635,15.024880,5
41020,0.941546,14.037436,13.940562,7
41030,0.941494,14.034599,16.530768,1
41040,0.941420,14.031414,15.112284,3
41050,0.941375,14.028385,14.222242,1
41060,0.941350,14.025725,13.604719,4
41070,0.941408,14.023406,13.636572,5
41080,0.941377,14.021623,15.690809,7
41090,0.941364,14.019337,12.857297,0
41100,0.941339,14.016551,14.319721,1
41110,0.941335,14.013623,13.459539,0
41120,0.941367,14.010447,15.950502,3
41130,0.941299,14.007626,16.915442,1
41140,0.941274,14.005103,14.959340,6
41150,0.941278,14.002986,12.731994,1
41160,0.941227,13.999793,15.491121,1
41170,0.941144,13.996489,15.904976,1
41180,0.941071,13.993508,14.317192,0
41190,0.941083,13.991018,14.926080,7
41200,0.941115,13.989761,15.074212,13
41210,0.941167,13.989056,19.003693,9
41220,0.941125,13.989003,14.924595,18
41230,0.941187,13.988658,14.998275,11
41240,0.941174,13.988099,14.844158,9
41250,0.941178,13.987202,14.538187,12
41260,0.941180,13.985486,14.185640,4
41270,0.941160,13.982586,12.085403,0
41280,0.941127,13.979742,14.843476,6
41290,0.941182,13.977887,15.792874,6
41300,0.941218,13.976842,14.833789,10
41310,0.941265,13.976041,17.595422,15
41320,0.941212,13.976052,16.197101,15
41330,0.941219,13.976443,17.290317,19
41340,0.941221,13.977571,15.080373,17
41350,0.941273,13.978045,14.533036,9
41360,0.941261,13.976880,14.599344,11
41370,0.941263,13.976832,13.781133,14
41380,0.941295,13.976202,14.124698,9
41390,0.941304,13.975338,11.750145,6
41400,0.941301,13.973595,16.685311,8
41410,0.941319,13.971604,14.172834,8
41420,0.941334,13.969816,14.133865,4
41430,0.941244,13.966811,14.253046,0
41440,0.941180,13.963860,11.904373,0
41450,0.941192,13.960884,16.663271,3
41460,0.941229,13.958721,17.049021,7
41470,0.941194,13.956156,13.026425,0
41480,0.941157,13.952989,15.988298,2
41490,0.941181,13.950144,14.186636,2
41500,0.941079,13.947300,14.860120,3
41510,0.940974,13.944255,14.483430,0
41520,0.940906,13.941254,13.667106,0
41530,0.940778,13.937937,22.340248,1
41540,0.940686,13.934890,14.582115,0
41550,0.940664,13.931778,16.052949,3
41560,0.940613,13.928919,15.500808,1
41570,0.940579,13.926032,17.633849,6
41580,0.940505,13.923234,16.448585,1
41590,0.940365,13.920046,15.634658,2
41600,0.940191,13.916777,14.722160,0
41610,0.940136,13.913977,13.856881,5
41620,0.940117,13.911019,17.253998,2
41630,0.940104,13.908774,15.662361,7
41640,0.940116,13.906412,15.183244,5
41650,0.940131,13.904334,15.392261,6
41660,0.940064,13.901408,15.632800,2
41670,0.940108,13.899096,12.900723,4
41680,0.940069,13.896577,14.780015,5
41690,0.940072,13.893987,14.060041,2
41700,0.939992,13.890965,14.544605,0
41710,0.939901,13.887807,13.998977,0
41720,0.939774,13.884517,15.302595,2
41730,0.939732,13.881801,14.677847,3
41740,0.939824,13.880156,16.420326,10
41750,0.939803,13.879398,14.982299,11
41760,0.939806,13.878463,14.590731,6
41770,0.939751,13.876513,12.634872,0
41780,0.939654,13.873339,13.400041,0
41790,0.939572,13.870224,14.463410,0
41800,0.939595,13.867388,15.640541,2
41810,0.939515,13.864357,14.975566,1
41820,0.939478,13.861286,13.665096,1
41830,0.939474,13.858651,14.609026,2
41840,0.939598,13.855872,13.323985,3
41850,0.939417,13.854676,11.976581,11
41860,0.939543,13.853675,16.430653,11
41870,0.939516,13.853651,14.000434,13
41880,0.939452,13.854148,14.743013,18
41890,0.939464,13.853554,13.651212,11
41900,0.939488,13.852681,15.124207,6
41910,0.939501,13.851721,14.825494,9
41920,0.939517,13.851285,14.772302,10
41930,0.939532,13.850359,15.148579,11
41940,0.939544,13.849158,16.582871,11
41950,0.939575,13.847857,16.761844,7
41960,0.939560,13.845861,14.290009,0
41970,0.939346,13.842572,14.649816,0
41980,0.939262,13.839504,14.457181,2
41990,0.939194,13.836554,13.903943,0
42000,0.939146,13.833511,13.514974,0
42010,0.939174,13.830839,15.514875,2
42020,0.939173,13.828659,13.709102,7
42030,0.939181,13.827738,16.086203,14
42040,0.939267,13.827424,14.923590,19
42050,0.939241,13.828509,14.465934,16
42060,0.939308,13.829056,15.858451,25
42070,0.939236,13.833083,16.392385,23
42080,0.939265,13.834530,14.366181,14
42090,0.939277,13.833804,13.799360,12
42100,0.939276,13.833784,14.690241,10
42110,0.939353,13.832423,16.094979,8
42120,0.939307,13.831809,14.870162,15
42130,0.939323,13.832581,14.970104,19
42140,0.939331,13.832366,14.630685,18
42150,0.939375,13.834972,14.908217,19
42160,0.939371,13.834699,15.257096,17
42170,0.939375,13.837033,14.756860,18
42180,0.939395,13.838070,12.990403,17
42190,0.939486,13.838889,14.550466,18
42200,0.939424,13.840334,17.084554,25
42210,0.939438,13.843642,11.140042,25
42220,0.939449,13.845585,14.167988,20
42230,0.939502,13.846734,13.495764,16
42240,0.939501,13.847210,14.698004,16
42250,0.939495,13.847419,14.730323,14
42260,0.939541,13.847012,15.229350,10
42270,0.939562,13.846038,16.043582,8
42280,0.939533,13.845003,13.542789,7
42290,0.939591,13.843489,13.447030,6
42300,0.939600,13.841691,14.995411,4
42310,0.939590,13.839156,15.266243,8
42320,0.939602,13.838433,17.012400,16
42330,0.939613,13.837986,14.589713,6
42340,0.939642,13.836194,14.477033,5
42350,0.939653,13.834249,14.400159,6
42360,0.939644,13.833058,16.392439,12
42370,0.939658,13.832858,13.863679,14
42380,0.939707,13.832778,15.645864,12
42390,0.939692,13.832202,13.872636,7
42400,0.939710,13.830968,14.055852,8
42410,0.939714,13.829454,14.946226,6
42420,0.939733,13.827840,16.114898,8
42430,0.939742,13.825609,13.360462,2
42440,0.939735,13.822836,16.162243,4
42450,0.939653,13.819936,14.493899,0
42460,0.939599,13.816856,14.903469,2
42470,0.939515,13.813848,14.525030,3
42480,0.939593,13.811163,13.428878,3
42490,0.939515,13.809743,17.932409,11
42500,0.939534,13.808645,13.633127,8
42510,0.939547,13.806542,13.933627,3
42520,0.939562,13.804521,13.515451,6
42530,0.939622,13.803307,16.789251,12
42540,0.939621,13.802762,14.926047,10
42550,0.939636,13.801885,14.367660,13
42560,0.939622,13.801371,14.976100,11
42570,0.939695,13.800468,14.855298,6
42580,0.939645,13.798955,13.160153,5
42590,0.939664,13.797137,13.430957,8
42600,0.939689,13.795392,16.056658,10
42610,0.939728,13.794584,14.761622,10
42620,0.939654,13.792709,14.251305,0
42630,0.939515,13.789565,14.290760,2
42640,0.939515,13.787211,15.054316,5
42650,0.939529,13.785390,14.665216,8
42660,0.939545,13.785478,15.742713,23
42670,0.939556,13.787082,12.568354,23
42680,0.939556,13.789375,15.755322,21
42690,0.939574,13.791047,15.240986,17
42700,0.939616,13.791119,14.988420,16
42710,0.939606,13.792303,16.451030,19
42720,0.939622,13.793535,17.178374,22
42730,0.939634,13.795256,19.455468,25
42740,0.939675,13.798176,15.277195,28
42750,0.939691,13.799630,14.768036,27
42760,0.939684,13.804295,16.645379,30
42770,0.939696,13.807811,14.409311,29
42780,0.939734,13.811573,15.759474,31
42790,0.939746,13.814905,15.102708,26
42800,0.939794,13.818125,14.101613,29
42810,0.939742,13.822775,14.896964,33
42820,0.939867,13.827081,12.519467,33
42830,0.939797,13.831775,13.798510,33
42840,0.939823,13.836013,14.221790,33
42850,0.939891,13.840251,11.284363,27
42860,0.939813,13.843538,12.867912,28
42870,0.939844,13.845745,15.198704,23
42880,0.939839,13.846845,12.535113,13
42890,0.939860,13.846169,13.982317,3
42900,0.939870,13.843757,17.463059,10
42910,0.939881,13.843502,15.852376,13
42920,0.939941,13.843756,13.329714,16
42930,0.939945,13.844728,18.493892,26
42940,0.939951,13.848350,14.183461,30
42950,0.939994,13.851219,14.495494,26
42960,0.939964,13.854550,14.172073,23
42970,0.939966,13.856623,13.435510,24
42980,0.939978,13.858758,14.972262,21
42990,0.940019,13.860452,16.458758,25
43000,0.940053,13.862943,14.952762,25
43010,0.940022,13.866460,15.280925,31
43020,0.940050,13.869800,12.690979,30
43030,0.940092,13.874043,13.927806,28
43040,0.940079,13.876801,13.905831,28
43050,0.940083,13.879788,15.765448,25
43060,0.940110,13.882433,15.229906,24
43070,0.940111,13.883726,16.340637,19
43080,0.940126,13.884784,15.361136,20
43090,0.940130,13.884633,13.607898,4
43100,0.940170,13.882136,14.326234,2
43110,0.940139,13.879331,12.724955,2
43120,0.940157,13.876582,16.158403,2
43130,0.940052,13.873610,14.713172,0
43140,0.940049,13.870799,15.277242,4
43150,0.940016,13.868238,16.346828,3
43160,0.940019,13.865602,14.680346,0
43170,0.940018,13.862813,16.574057,3
43180,0.940005,13.860550,14.373762,8
43190,0.940054,13.858461,15.000208,6
43200,0.940015,13.856592,11.404754,3
43210,0.940070,13.854148,14.128771,5
43220,0.940168,13.852446,15.160537,10
43230,0.940070,13.852231,16.148200,19
43240,0.940074,13.852525,17.701743,15
43250,0.940094,13.853214,14.822448,18
43260,0.940133,13.853419,10.449321,11
43270,0.940133,13.852034,14.024537,4
43280,0.940082,13.849372,14.449846,0
43290,0.939967,13.846275,14.480425,0
43300,0.939887,13.843224,14.308195,1
43310,0.939793,13.840198,14.899612,1
43320,0.939779,13.837413,13.467378,3
43330,0.939722,13.834751,12.582053,2
43340,0.939690,13.831807,15.804772,4
43350,0.939632,13.829126,15.424024,3
43360,0.939622,13.826948,15.299784,6
43370,0.939623,13.825645,14.833353,11
43380,0.939642,13.824697,14.114354,12
43390,0.939652,13.824640,13.458706,12
43400,0.939682,13.823921,12.963158,8
43410,0.939674,13.821913,10.621745,0
43420,0.939594,13.818831,17.366401,1
43430,0.939425,13.815760,14.148482,0
43440,0.939336,13.812824,12.434143,0
43450,0.939365,13.809833,17.121325,2
43460,0.939322,13.807676,14.979235,6
43470,0.939269,13.806478,13.818854,7
43480,0.939386,13.804791,13.512911,5
43490,0.939386,13.803493,14.763819,11
43500,0.939361,13.803422,14.513804,13
43510,0.939324,13.803207,14.705442,13
43520,0.939355,13.803180,14.088544,11
43530,0.939362,13.802501,12.594026,9
43540,0.939363,13.801173,12.875071,7
43550,0.939376,13.799590,16.171525,9
43560,0.939393,13.798909,14.826643,9
43570,0.939503,13.797054,13.396850,3
43580,0.939441,13.794831,14.513092,2
43590,0.939434,13.792357,14.780807,5
43600,0.939479,13.790808,13.837597,7
43610,0.939474,13.789192,14.485355,7
43620,0.939490,13.787095,15.217906,6
43630,0.939494,13.785760,14.418125,8
43640,0.939585,13.784283,15.049789,9
43650,0.939535,13.784140,14.879738,13
43660,0.939527,13.783960,14.580764,14
43670,0.939562,13.784638,13.172878,19
43680,0.939556,13.785911,15.250461,22
43690,0.939615,13.787569,14.835800,16
43700,0.939633,13.788252,14.476021,17
43710,0.939595,13.789380,12.506820,16
43720,0.939620,13.788349,14.703349,3
43730,0.939594,13.785796,14.060367,0
43740,0.939512,13.782775,17.054586,2
43750,0.939393,13.779828,13.528989,1
43760,0.939353,13.777095,14.146004,6
43770,0.939352,13.775000,12.834539,3
43780,0.939383,13.772515,14.688305,4
43790,0.939336,13.769781,16.301059,1
43800,0.939358,13.767264,15.211377,8
43810,0.939351,13.765814,13.344865,5
43820,0.939355,13.764265,14.805825,8
43830,0.939377,13.762837,15.176871,7
43840,0.939388,13.761171,15.331514,6
43850,0.939365,13.759054,15.990038,2
43860,0.939377,13.756889,12.996181,4
43870,0.939296,13.754002,13.844326,1
43880,0.939268,13.751301,15.584039,4
43890,0.939263,13.748981,14.522406,5
43900,0.939210,13.746444,15.909123,3
43910,0.939207,13.745019,14.611565,7
43920,0.939202,13.743462,14.940635,7
43930,0.939212,13.742259,13.365307,11
43940,0.939368,13.741918,16.933280,14
43950,0.939243,13.742464,14.225888,15
43960,0.939286,13.742196,15.273777,13
43970,0.939274,13.742105,17.556727,17
43980,0.939272,13.742130,12.048368,11
43990,0.939286,13.740884,14.147275,4
44000,0.939217,13.738029,14.932017,1
44010,0.939121,13.735072,17.917173,3
44020,0.939133,13.733385,11.333106,7
44030,0.939166,13.731950,13.006381,7
44040,0.939167,13.731543,13.254986,12
44050,0.939181,13.731559,14.481930,12
44060,0.939217,13.731222,14.519196,14
44070,0.939202,13.731053,14.629296,15
44080,0.939295,13.731468,14.770846,10
44090,0.939223,13.730973,13.632977,7
44100,0.939285,13.729645,10.304695,6
44110,0.939270,13.729289,14.492289,14
44120,0.939263,13.729689,13.541431,13
44130,0.939274,13.729325,15.572828,11
44140,0.939287,13.728546,14.054814,7
44150,0.939358,13.726691,10.674821,2
44160,0.939318,13.724426,14.250738,5
44170,0.939476,13.722291,17.050646,9
44180,0.939383,13.721934,15.142742,14
44190,0.939409,13.722000,12.704672,11
44200,0.939373,13.721462,12.875592,12
44210,0.939388,13.720692,14.247851,8
44220,0.939403,13.718999,14.855844,5
44230,0.939431,13.717906,14.095374,10
44240,0.939439,13.716046,14.568418,2
44250,0.939413,13.713390,13.093655,2
44260,0.939346,13.710724,14.131359,0
44270,0.939295,13.708055,14.504445,6
44280,0.939344,13.705910,15.598321,6
44290,0.939317,13.704622,13.727542,3
44300,0.939218,13.701791,14.445727,0
44310,0.939208,13.698927,15.049043,1
44320,0.939125,13.696115,12.645587,0
44330,0.939048,13.693185,15.261187,1
44340,0.938970,13.690232,14.454555,3
44350,0.938956,13.687616,11.274255,0
44360,0.938955,13.685110,14.935406,5
44370,0.938920,13.682735,18.086269,5
44380,0.938912,13.680255,15.540783,2
44390,0.938896,13.677560,16.938347,7
44400,0.938983,13.675380,14.493900,5
44410,0.938921,13.674687,16.236635,17
44420,0.938951,13.674506,13.393311,9
44430,0.938948,13.673005,15.691952,6
44440,0.938963,13.671520,12.126093,7
44450,0.938975,13.670019,16.017424,11
44460,0.938998,13.669026,13.999978,9
44470,0.939010,13.668694,15.445419,18
44480,0.939018,13.669976,13.822762,20
44490,0.939034,13.670491,13.248594,14
44500,0.939046,13.670418,14.369053,12
44510,0.939057,13.670464,17.097400,14
44520,0.939070,13.670576,14.342991,18
44530,0.939095,13.670917,14.620993,14
44540,0.939136,13.671167,14.448821,16
44550,0.939148,13.672308,11.811355,16
44560,0.939143,13.673281,15.417828,23
44570,0.939152,13.674931,15.732431,26
44580,0.939156,13.678349,12.951690,26
44590,0.939167,13.680883,13.813321,24
44600,0.939223,13.683260,13.473899,21
44610,0.939200,13.683971,14.798324,13
44620,0.939222,13.683858,16.327180,17
44630,0.939246,13.684049,14.888962,18
44640,0.939318,13.685953,14.377221,18
44650,0.939275,13.686612,13.632692,13
44660,0.939269,13.686003,15.769094,10
44670,0.939292,13.685041,14.105878,11
44680,0.939306,13.684595,14.625937,13
44690,0.939305,13.685207,14.738145,17
44700,0.939366,13.686206,13.629886,16
44710,0.939453,13.686801,15.120876,19
44720,0.939358,13.689382,14.203811,28
44730,0.939356,13.692064,15.513715,28
44740,0.939404,13.694304,13.663972,27
44750,0.939389,13.698072,15.450610,25
44760,0.939434,13.700547,14.804077,28
44770,0.939419,13.703518,11.904902,23
44780,0.939430,13.704664,15.359936,17
44790,0.939499,13.706299,17.562425,27
44800,0.939474,13.709550,14.036564,27
44810,0.939478,13.712223,13.455753,23
44820,0.939502,13.714166,13.029726,19
44830,0.939492,13.714921,13.800958,15
44840,0.939516,13.714718,14.657648,10
44850,0.939538,13.713623,17.274072,12
44860,0.939603,13.714070,14.520823,14
44870,0.939550,13.714969,14.972005,16
44880,0.939594,13.714939,13.347909,11
44890,0.939583,13.714581,16.495622,20
44900,0.939598,13.715882,14.433823,10
44910,0.939615,13.714483,15.662575,9
44920,0.939645,13.712673,14.207641,5
44930,0.939680,13.711026,14.313978,3
44940,0.939687,13.708631,14.197390,3
44950,0.939683,13.706399,13.556861,2
44960,0.939661,13.703824,15.872569,6
44970,0.939659,13.702711,14.097867,8
44980,0.939663,13.701916,14.232997,11
44990,0.939666,13.699978,11.539904,0
45000,0.939674,13.697466,12.116488,1
45010,0.939565,13.694524,19.371282,1
45020,0.939568,13.692195,13.780360,2
45030,0.939518,13.689523,12.022605,3
45040,0.939542,13.687778,13.184643,7
45050,0.939539,13.686272,14.664247,7
45060,0.939545,13.684893,15.728515,7
45070,0.939608,13.683344,18.627289,11
45080,0.939575,13.683286,15.289151,12
45090,0.939615,13.682604,15.245099,10
45100,0.939605,13.681495,16.401140,12
45110,0.939622,13.681263,15.104891,15
45120,0.939661,13.681985,14.612604,12
45130,0.939632,13.682323,13.606066,16
45140,0.939668,13.682173,17.532352,12
45150,0.939692,13.682589,12.467222,16
45160,0.939709,13.682577,13.734521,10
45170,0.939692,13.681673,15.273464,13
45180,0.939729,13.681334,13.823620,10
45190,0.939716,13.681249,13.999061,17
45200,0.939763,13.682016,18.398345,21
45210,0.939760,13.683431,12.472962,17
45220,0.939763,13.684446,16.500358,24
45230,0.939781,13.687398,15.008678,26
45240,0.939807,13.689330,11.923571,18
45250,0.939819,13.690435,13.451934,18
45260,0.939814,13.690645,7.852823,15
45270,0.939827,13.690281,16.522491,11
45280,0.939906,13.689996,11.988247,10
45290,0.939891,13.689367,15.321218,10
45300,0.939908,13.688538,14.363875,6
45310,0.939903,13.688110,18.514315,19
45320,0.939901,13.689371,14.484870,20
45330,0.939901,13.691109,13.078416,22
45340,0.939914,13.692412,12.370770,15
45350,0.939951,13.692075,17.584345,20
45360,0.939976,13.693725,15.013966,21
45370,0.939969,13.695909,14.751993,28
45380,0.939975,13.699501,15.155809,30
45390,0.940009,13.702754,14.978002,24
45400,0.939994,13.704743,13.806222,21
45410,0.940097,13.706135,16.901568,21
45420,0.940025,13.709055,13.989740,25
45430,0.940049,13.710788,18.299676,27
45440,0.940055,13.713734,13.792802,29
45450,0.940099,13.717552,13.711331,23
45460,0.940076,13.719365,16.575948,28
45470,0.940092,13.723560,14.280472,32
45480,0.940149,13.727824,14.718792,34
45490,0.940118,13.731859,13.954441,35
45500,0.940135,13.736746,13.791861,35
45510,0.940143,13.741954,12.413084,35
45520,0.940150,13.744760,13.201093,34
45530,0.940163,13.750447,15.174038,31
45540,0.940211,13.753664,14.507670,27
45550,0.940191,13.756132,14.202464,21
45560,0.940218,13.757120,16.097662,17
45570,0.940262,13.757540,14.889507,13
45580,0.940236,13.757555,11.388085,10
45590,0.940244,13.756725,12.883414,10
45600,0.940256,13.755131,14.429450,5
45610,0.940279,13.753062,16.157274,4
45620,0.940229,13.750365,14.947534,3
45630,0.940245,13.747943,15.666398,3
45640,0.940190,13.745318,16.361290,3
45650,0.940166,13.742757,14.589178,1
45660,0.940109,13.740129,15.860872,1
45670,0.940053,13.737304,14.363729,2
45680,0.940036,13.735123,14.292097,5
45690,0.940087,13.733531,12.728109,4
45700,0.940068,13.731317,15.208853,2
45710,0.940093,13.729759,14.464192,10
45720,0.940093,13.729169,14.452072,14
45730,0.940157,13.729561,15.263192,20
45740,0.940141,13.730637,14.092381,22
45750,0.940165,13.731992,15.634456,17
45760,0.940142,13.732304,15.859891,14
45770,0.940155,13.732005,15.772087,13
45780,0.940202,13.731801,13.408320,7
45790,0.940179,13.730653,14.416522,8
45800,0.940199,13.728750,14.524038,4
45810,0.940194,13.726745,12.655215,0
45820,0.940131,13.723895,14.798401,1
45830,0.940120,13.721475,14.054821,1
45840,0.940086,13.718782,15.327600,3
45850,0.940103,13.716922,13.380218,3
45860,0.940128,13.714357,15.330760,6
45870,0.940112,13.712380,14.197121,7
45880,0.940120,13.710768,14.122089,8
45890,0.940137,13.709045,13.814755,6
45900,0.940148,13.707053,15.134971,3
45910,0.940103,13.704367,13.897439,2
45920,0.940116,13.702141,14.271768,4
45930,0.940146,13.701007,14.017709,8
45940,0.940138,13.699432,14.502535,3
45950,0.940159,13.697277,15.505337,7
45960,0.940173,13.695189,14.507333,4
45970,0.940187,13.692710,15.912504,3
45980,0.940239,13.690711,14.765796,4
45990,0.940204,13.688946,13.028441,5
46000,0.940220,13.687683,11.442816,9
46010,0.940245,13.686836,13.846215,13
46020,0.940272,13.686515,15.124648,12
46030,0.940288,13.685755,16.875251,11
46040,0.940275,13.685270,14.849739,10
46050,0.940290,13.683403,21.722998,11
46060,0.940290,13.681688,14.671903,7
46070,0.940308,13.679937,14.486608,5
46080,0.940263,13.677754,15.774669,1
46090,0.940193,13.675048,17.672358,4
46100,0.940185,13.672435,19.009598,2
46110,0.940125,13.670465,10.131417,4
46120,0.940138,13.668372,15.634921,4
46130,0.940251,13.666298,13.173848,3
46140,0.940173,13.664635,12.585710,5
46150,0.940177,13.662429,12.865769,1
46160,0.940203,13.660641,15.955158,8
46170,0.940217,13.659294,11.062586,7
46180,0.940209,13.657963,12.887915,7
46190,0.940226,13.655927,14.564795,7
46200,0.940269,13.654065,13.050444,4
46210,0.940262,13.652548,15.242289,10
46220,0.940295,13.651998,14.483609,9
46230,0.940295,13.651647,10.667453,10
46240,0.940312,13.650436,14.634911,6
46250,0.940306,13.648424,18.315089,8
46260,0.940318,13.647436,10.556017,6
46270,0.940341,13.645839,13.783870,7
46280,0.940348,13.644637,14.651705,10
46290,0.940365,13.643183,15.383165,4
46300,0.940376,13.641396,16.132644,8
46310,0.940390,13.639756,15.179933,6
46320,0.940433,13.637847,12.770000,2
46330,0.940406,13.635856,13.805535,4
46340,0.940470,13.634271,13.875415,9
46350,0.940453,13.634125,14.340250,16
46360,0.940452,13.634687,14.447109,14
46370,0.940460,13.635537,14.548888,20
46380,0.940482,13.636549,12.672277,14
46390,0.940497,13.636182,15.398288,11
46400,0.940502,13.634939,14.156549,7
46410,0.940510,13.634173,11.694651,10
46420,0.940588,13.632874,12.381091,2
46430,0.940553,13.631025,12.869921,3
46440,0.940508,13.628359,14.949895,3
46450,0.940544,13.626627,14.022559,2
46460,0.940535,13.625160,12.337423,8
46470,0.940604,13.623927,14.699733,12
46480,0.940578,13.623830,14.396946,11
46490,0.940565,13.623369,12.615069,10
46500,0.940584,13.622395,14.484408,8
46510,0.940584,13.620399,12.798533,2
46520,0.940607,13.617932,14.528395,5
46530,0.940609,13.617606,14.307986,17
46540,0.940656,13.618291,14.384960,17
46550,0.940677,13.619118,12.437216,11
46560,0.940670,13.618241,15.395491,9
46570,0.940667,13.616746,18.995213,8
46580,0.940671,13.615224,15.685840,5
46590,0.940692,13.613531,14.532641,7
46600,0.940685,13.611766,15.019179,6
46610,0.940719,13.609717,14.176260,4
46620,0.940732,13.607638,14.585904,5
46630,0.940740,13.605362,14.188646,2
46640,0.940725,13.603339,14.792659,8
46650,0.940746,13.602419,13.608443,10
46660,0.940751,13.602129,14.927245,14
46670,0.940787,13.601182,12.962202,9
46680,0.940803,13.600070,14.066460,4
46690,0.940712,13.597414,16.869402,2
46700,0.940599,13.594570,19.045084,3
46710,0.940615,13.592715,14.832967,3
46720,0.940570,13.590264,14.039820,0
46730,0.940542,13.587753,13.816552,4
46740,0.940491,13.585409,14.341543,0
46750,0.940564,13.582957,15.128598,5
46760,0.940497,13.581243,14.640782,5
46770,0.940496,13.578977,14.532315,1
46780,0.940428,13.576290,18.812655,5
46790,0.940412,13.575201,13.312378,8
46800,0.940414,13.573371,12.083112,2
46810,0.940431,13.571174,12.441754,4
46820,0.940307,13.568521,14.355701,0
46830,0.940294,13.565695,14.363559,2
46840,0.940235,13.563986,14.185233,8
46850,0.940207,13.562047,14.014647,0
46860,0.940123,13.559431,13.746179,0
46870,0.940017,13.556645,14.154645,0
46880,0.940000,13.554239,13.837610,4
46890,0.939900,13.551679,16.467756,1
46900,0.939793,13.548845,15.876187,2
46910,0.939787,13.546330,14.312139,2
46920,0.939739,13.545330,14.640856,11
46930,0.939777,13.544480,16.820548,11
46940,0.939773,13.544817,15.024159,16
46950,0.939813,13.545665,14.677930,20
46960,0.939826,13.547126,17.431238,22
46970,0.939810,13.549211,11.038855,21
46980,0.939831,13.550480,11.761754,18
46990,0.939829,13.550825,14.124388,13
47000,0.939851,13.550076,13.572858,6
47010,0.939870,13.547657,13.669200,4
47020,0.939852,13.545395,14.275587,3
47030,0.939887,13.543149,14.478754,4
47040,0.939883,13.541770,14.066590,7
47050,0.939888,13.540469,13.865909,6
47060,0.939912,13.538750,12.504913,3
47070,0.939937,13.536691,13.463632,2
47080,0.939947,13.534824,13.108886,7
47090,0.939937,13.533429,13.078252,3
47100,0.939961,13.530953,15.167898,2
47110,0.940013,13.528515,15.664619,3
47120,0.939954,13.526461,13.211515,1
47130,0.939954,13.523924,15.075879,2
47140,0.939984,13.521581,15.561688,3
47150,0.939951,13.519112,12.879728,1
47160,0.939887,13.516428,14.277534,5
47170,0.939928,13.514883,14.866715,6
47180,0.939910,13.513415,14.190537,2
47190,0.939852,13.510703,15.147764,2
47200,0.939861,13.508734,13.449564,5
47210,0.939895,13.506882,15.295424,4
47220,0.939907,13.506302,13.295768,17
47230,0.939912,13.505944,14.326054,13
47240,0.939916,13.506628,12.788719,17
47250,0.939942,13.506273,13.117300,10
47260,0.939951,13.506301,13.437787,11
47270,0.939949,13.504979,14.525356,9
47280,0.939960,13.504001,13.541307,9
47290,0.939985,13.502886,14.879379,10
47300,0.939999,13.503380,12.523715,18
47310,0.940040,13.504153,15.556677,18
47320,0.940007,13.505834,14.114572,18
47330,0.940027,13.506094,19.077171,15
47340,0.940051,13.505991,13.229709,13
47350,0.940091,13.505946,14.584021,13
47360,0.940085,13.505843,13.109549,11
47370,0.940078,13.505753,14.947799,14
47380,0.940089,13.505502,13.031595,10
47390,0.940105,13.504354,13.375558,7
47400,0.940126,13.502993,14.797820,7
47410,0.940116,13.501067,14.907905,1
47420,0.940138,13.499408,13.123436,8
47430,0.940161,13.497229,14.809296,3
47440,0.940057,13.494656,14.074502,1
47450,0.939988,13.492107,16.436343,1
47460,0.939972,13.489547,14.528881,3
47470,0.939942,13.487079,13.153827,3
47480,0.939868,13.484556,14.891126,3
47490,0.939880,13.482132,14.366502,6
47500,0.939861,13.480682,11.717067,4
47510,0.939864,13.478516,14.714570,2
47520,0.939884,13.476361,14.430181,5
47530,0.939914,13.474263,14.118202,2
47540,0.939905,13.472035,14.217737,5
47550,0.939927,13.470232,13.040189,4
47560,0.939894,13.467848,14.741110,2
47570,0.939864,13.465340,14.417879,1
47580,0.939851,13.463055,14.426023,5
47590,0.939876,13.460908,14.243769,2
47600,0.939846,13.458423,17.181410,3
47610,0.939802,13.455778,14.032598,1
47620,0.939759,13.453453,17.272935,5
47630,0.939771,13.451521,15.126576,3
47640,0.939697,13.449100,15.263727,1
47650,0.939696,13.446767,14.152463,5
47660,0.939642,13.444546,13.963852,0
47670,0.939600,13.442684,14.330201,13
47680,0.939631,13.442693,14.774033,15
47690,0.939631,13.443616,14.626464,18
47700,0.939703,13.444712,12.421216,20
47710,0.939658,13.446412,14.861440,18
47720,0.939681,13.446174,11.978484,16
47730,0.939686,13.447403,16.660739,15
47740,0.939720,13.447943,15.513360,18
47750,0.939702,13.448343,14.413678,9
47760,0.939743,13.446388,16.044974,1
47770,0.939692,13.444402,15.864113,5
47780,0.939700,13.443296,14.309605,8
