Tempo,Ocupacao,NumeroMedioRequisicoes,TempoMedioEspera,TamanhoFila
47740,0.795145,4.082040,4.749734,5
47750,0.795194,4.082478,5.739655,9
47760,0.795250,4.083035,7.149042,8
47770,0.795276,4.083721,6.357659,10
47780,0.795325,4.085117,3.606852,11
47790,0.795360,4.085263,-1.758457,2
47800,0.795307,4.084590,5.820889,2
47810,0.795247,4.083891,5.317131,1
47820,0.795144,4.083166,5.294276,1
47830,0.795104,4.082518,6.888726,3
47840,0.795110,4.081949,5.233069,3
47850,0.795082,4.081439,4.938236,0
47860,0.794971,4.080651,4.958010,0
47870,0.794841,4.079835,4.437888,0
47880,0.794790,4.079096,5.405697,2
47890,0.794711,4.078383,5.111814,0
47900,0.794649,4.077644,4.993138,0
47910,0.794649,4.076841,5.712229,2
47920,0.794578,4.077097,5.063486,7
47930,0.794660,4.077740,4.667525,9
47940,0.794672,4.078491,3.785603,6
47950,0.794658,4.078252,3.931938,0
47960,0.794493,4.077401,3.931938,0
47970,0.794504,4.076680,4.974832,2
47980,0.794521,4.076546,6.706602,5
47990,0.794616,4.076524,4.786659,2
48000,0.794596,4.076119,4.051872,0
48010,0.794556,4.075468,5.261181,2
48020,0.794534,4.074940,4.347619,0
48030,0.794557,4.074318,4.548449,1
48040,0.794533,4.073655,5.238354,1
48050,0.794470,4.072963,4.366927,1
48060,0.794486,4.072630,1.102557,2
48070,0.794477,4.071997,0.195583,0
48080,0.794528,4.071391,7.515312,3
48090,0.794552,4.071035,4.881666,4
48100,0.794592,4.070990,4.447376,3
48110,0.794521,4.070418,4.477190,0
48120,0.794538,4.069889,6.652548,5
48130,0.794594,4.070226,3.508548,6
48140,0.794724,4.071113,5.894618,12
48150,0.794666,4.073774,4.271221,18
48160,0.794703,4.076482,4.486111,15
48170,0.794765,4.078715,9.213233,17
48180,0.794811,4.081271,5.657376,14
48190,0.794844,4.082335,5.927603,6
48200,0.794872,4.082282,5.289231,5
48210,0.794761,4.081748,4.661079,0
48220,0.794725,4.081027,6.790866,2
48230,0.794741,4.080634,5.570280,1
48240,0.794751,4.080380,7.364390,9
48250,0.794797,4.081340,5.238300,7
48260,0.794826,4.082077,5.176320,8
48270,0.794760,4.081646,5.108854,0
48280,0.794673,4.080909,4.941514,3
48290,0.794690,4.080346,5.730657,3
48300,0.794638,4.079864,5.041762,0
48310,0.794587,4.079202,2.977561,0
48320,0.794618,4.078767,6.457228,4
48330,0.794655,4.079350,3.992762,9
48340,0.794663,4.079528,3.915656,0
48350,0.794655,4.078995,6.398476,2
48360,0.794612,4.078382,7.730290,5
48370,0.794635,4.078742,5.931474,5
48380,0.794664,4.078740,2.589643,3
48390,0.794697,4.078206,5.545329,3
48400,0.794725,4.077951,4.750638,1
48410,0.794584,4.077131,4.914334,0
48420,0.794502,4.076450,4.968811,0
48430,0.794486,4.075692,5.234566,1
48440,0.794477,4.075136,5.657960,1
48450,0.794450,4.074359,5.967865,2
48460,0.794377,4.073855,6.175301,3
48470,0.794480,4.073219,4.900009,1
48480,0.794450,4.073108,5.179145,4
48490,0.794507,4.072794,4.852532,4
48500,0.794516,4.073078,7.055870,6
48510,0.794545,4.073166,5.160904,4
48520,0.794450,4.072497,4.832319,0
48530,0.794446,4.071903,7.291591,1
48540,0.794433,4.071336,3.724748,2
48550,0.794466,4.071016,5.046145,5
48560,0.794449,4.070574,4.392567,0
48570,0.794376,4.069751,7.154501,1
48580,0.794417,4.069215,5.383370,1
48590,0.794397,4.069154,4.950559,4
48600,0.794430,4.068753,4.829854,1
48610,0.794445,4.068112,8.665904,2
48620,0.794370,4.067489,4.969981,0
48630,0.794252,4.066699,4.199232,0
48640,0.794264,4.066261,5.953703,4
48650,0.794309,4.066342,2.396353,1
48660,0.794268,4.065853,2.801695,0
48670,0.794226,4.065472,4.584245,5
48680,0.794201,4.064930,5.621580,1
48690,0.794132,4.064239,4.566209,0
48700,0.794059,4.063501,4.071663,0
48710,0.794078,4.063168,4.789229,1
48720,0.794069,4.062905,1.753727,0
48730,0.794116,4.062629,4.976830,4
48740,0.794166,4.062394,4.165937,2
48750,0.794108,4.061721,5.222204,1
48760,0.794077,4.061070,4.992323,2
48770,0.794081,4.061163,6.857629,5
48780,0.794145,4.061330,5.723618,7
48790,0.794165,4.062246,4.244175,10
48800,0.794213,4.062693,5.268950,5
48810,0.794270,4.062632,3.702275,4
48820,0.794317,4.062365,4.290606,3
48830,0.794370,4.062157,3.512096,1
48840,0.794371,4.062492,2.927512,2
48850,0.794368,4.061957,4.406407,0
48860,0.794264,4.061197,4.500581,0
48870,0.794226,4.060490,7.273772,3
48880,0.794285,4.060712,4.491931,8
48890,0.794296,4.060717,3.727278,0
48900,0.794334,4.060241,5.398267,1
48910,0.794238,4.059562,3.627853,0
48920,0.794105,4.058769,4.636613,0
48930,0.794161,4.058449,4.291536,1
48940,0.794127,4.057960,4.773470,0
48950,0.794173,4.057481,8.371873,6
48960,0.794189,4.057994,6.406353,11
48970,0.794235,4.059003,5.028480,10
48980,0.794276,4.059885,3.519208,6
48990,0.794355,4.060171,5.442205,2
49000,0.794433,4.059678,7.537245,3
49010,0.794383,4.059498,5.460435,2
49020,0.794282,4.058772,3.998715,0
49030,0.794265,4.058404,5.427037,7
49040,0.794321,4.059367,5.608676,9
49050,0.794402,4.059749,5.421572,7
49060,0.794390,4.060091,6.268902,7
49070,0.794439,4.060534,5.704825,4
49080,0.794461,4.060068,5.649519,1
49090,0.794458,4.059517,5.422577,1
49100,0.794452,4.059975,4.546228,9
49110,0.794514,4.060901,4.981468,7
49120,0.794529,4.061154,6.140529,7
49130,0.794576,4.061758,3.257475,5
49140,0.794616,4.061729,4.711068,2
49150,0.794569,4.060997,5.620254,1
49160,0.794572,4.061031,7.631733,9
49170,0.794648,4.061281,6.096544,2
49180,0.794668,4.061573,4.528332,5
49190,0.794677,4.061122,6.454768,4
49200,0.794728,4.061028,4.048463,3
49210,0.794708,4.060646,2.166685,0
49220,0.794785,4.060076,5.413103,4
49230,0.794765,4.060728,2.782111,3
49240,0.794823,4.060570,5.626102,4
49250,0.794842,4.060566,7.171656,6
49260,0.794883,4.060833,2.898549,3
49270,0.794943,4.061319,5.253628,10
49280,0.794978,4.062473,4.849005,9
49290,0.795028,4.063435,4.962197,5
49300,0.795057,4.063249,9.090238,6
49310,0.794974,4.062712,4.948500,0
49320,0.794940,4.062096,2.678891,0
49330,0.794917,4.061474,3.399702,0
49340,0.794825,4.060742,4.776006,0
49350,0.794809,4.060165,4.877783,4
49360,0.794841,4.060228,4.882810,6
49370,0.794891,4.060510,3.997728,2
49380,0.794804,4.059836,5.078514,4
49390,0.794803,4.059575,4.751546,5
49400,0.794860,4.060014,4.567532,9
49410,0.794903,4.061418,5.694630,16
49420,0.794925,4.063686,4.360715,15
49430,0.794967,4.065391,7.225724,18
49440,0.795032,4.068698,4.613283,19
49450,0.795148,4.070863,5.403461,13
49460,0.795089,4.072982,6.418584,12
49470,0.795148,4.074664,6.260584,13
49480,0.795173,4.076600,2.510934,12
49490,0.795224,4.078477,3.855976,14
49500,0.795275,4.080501,5.269284,14
49510,0.795336,4.083032,6.330705,16
49520,0.795369,4.085388,4.462970,13
49530,0.795392,4.086911,2.389690,7
49540,0.795390,4.086702,4.077325,0
49550,0.795393,4.086101,4.450710,1
49560,0.795259,4.085408,3.078788,0
49570,0.795125,4.084610,5.118052,0
49580,0.795112,4.083984,5.129419,3
49590,0.795022,4.083348,2.864846,0
49600,0.795050,4.082716,4.811945,3
49610,0.795050,4.082884,4.038433,2
49620,0.795104,4.082450,6.441173,3
49630,0.795128,4.081983,5.323257,2
49640,0.795129,4.081791,8.981839,9
49650,0.795183,4.083470,4.211328,15
49660,0.795268,4.085670,5.705643,12
49670,0.795249,4.086553,5.112814,9
49680,0.795292,4.087995,3.486078,7
49690,0.795311,4.087815,6.094247,1
49700,0.795192,4.087058,3.372366,0
49710,0.795188,4.086411,7.807997,5
49720,0.795171,4.086199,5.186698,1
49730,0.795103,4.085540,4.754729,0
49740,0.795079,4.084868,5.453107,2
49750,0.795046,4.084231,10.009674,2
49760,0.795107,4.084006,7.494673,7
49770,0.795124,4.084489,5.231146,6
49780,0.795149,4.084498,5.723847,1
49790,0.795080,4.083945,3.923232,2
49800,0.795112,4.083519,6.524821,5
49810,0.795121,4.084555,5.812020,14
49820,0.795194,4.086827,5.051886,16
49830,0.795230,4.088948,2.619913,10
49840,0.795288,4.090140,3.257668,7
49850,0.795289,4.090484,5.883720,5
49860,0.795314,4.090318,4.328278,0
49870,0.795269,4.089859,3.768291,0
49880,0.795215,4.089113,4.865488,1
49890,0.795177,4.088473,4.526616,1
49900,0.795115,4.087738,6.628541,1
49910,0.795036,4.087069,5.122167,0
49920,0.794982,4.086425,4.568209,0
49930,0.794887,4.085706,5.245579,3
49940,0.794890,4.085361,8.390491,1
49950,0.794788,4.084603,8.585055,1
49960,0.794668,4.083872,4.627296,0
49970,0.794634,4.083209,5.713141,2
49980,0.794614,4.082688,4.798291,0
49990,0.794614,4.082280,5.111622,1
50000,0.794627,4.081746,3.312741,3
50010,0.794696,4.081773,3.802907,4
50020,0.794651,4.081917,4.298509,2
50030,0.794655,4.081398,6.901985,4
50040,0.794667,4.081333,3.002969,0
50050,0.794596,4.080617,7.151540,1
50060,0.794642,4.080966,5.654213,6
50070,0.794653,4.080935,5.932642,2
50080,0.794593,4.080243,4.849483,2
50090,0.794580,4.079584,6.561315,2
50100,0.794589,4.079082,6.872915,2
50110,0.794587,4.078546,5.959867,3
50120,0.794545,4.078055,3.741958,0
50130,0.794564,4.077358,7.553737,1
50140,0.794529,4.077182,6.739774,1
50150,0.794559,4.076569,5.969246,3
50160,0.794571,4.076663,6.211925,8
50170,0.794590,4.077403,5.760145,8
50180,0.794640,4.077837,3.694195,5
50190,0.794668,4.077630,8.179510,4
50200,0.794711,4.077761,4.626953,4
50210,0.794758,4.077381,3.103040,1
50220,0.794767,4.076917,5.594938,4
50230,0.794737,4.076377,5.071133,2
50240,0.794769,4.076280,5.173713,3
50250,0.794815,4.076364,4.528112,7
50260,0.794834,4.076637,4.243775,2
50270,0.794767,4.076026,4.573255,0
50280,0.794792,4.075624,4.490372,3
50290,0.794822,4.075386,4.157288,0
50300,0.794855,4.074916,4.828255,2
50310,0.794811,4.074417,4.013780,2
50320,0.794793,4.073840,4.243933,2
50330,0.794785,4.073195,6.346416,1
50340,0.794722,4.072604,5.343723,2
50350,0.794725,4.072219,1.822972,0
50360,0.794690,4.071552,4.407706,0
50370,0.794684,4.071034,8.017509,5
50380,0.794740,4.071600,5.824085,9
50390,0.794766,4.072566,5.118146,6
50400,0.794692,4.071993,5.076408,0
50410,0.794712,4.071517,4.523900,1
50420,0.794645,4.070856,6.959823,2
50430,0.794639,4.070213,7.270948,2
50440,0.794581,4.069540,9.442649,2
50450,0.794506,4.069005,5.042592,0
50460,0.794485,4.068328,4.972211,1
50470,0.794507,4.067776,4.736433,5
50480,0.794491,4.068514,4.891347,3
50490,0.794516,4.068227,4.876255,1
50500,0.794494,4.067579,5.507793,2
50510,0.794384,4.066923,4.727103,0
50520,0.794274,4.066168,4.773340,0
50530,0.794244,4.065503,7.433079,5
50540,0.794264,4.065445,5.560083,2
50550,0.794299,4.065505,5.433975,6
50560,0.794324,4.066781,4.679312,13
50570,0.794365,4.067703,3.622516,11
50580,0.794414,4.068724,3.567618,6
50590,0.794327,4.068313,4.114580,0
50600,0.794308,4.067726,4.551906,1
50610,0.794204,4.066986,5.564766,2
50620,0.794142,4.066380,2.096969,0
50630,0.794136,4.065760,6.324662,2
50640,0.794131,4.065200,7.348567,1
50650,0.794142,4.065040,8.855989,10
50660,0.794221,4.066203,1.101098,7
50670,0.794279,4.067183,5.714267,11
50680,0.794258,4.068663,4.045728,9
50690,0.794299,4.069291,4.919458,3
50700,0.794347,4.068841,6.034945,2
50710,0.794287,4.068309,4.808324,0
50720,0.794240,4.067640,5.003284,0
50730,0.794270,4.067384,3.225838,3
50740,0.794267,4.066962,6.205821,2
50750,0.794221,4.066584,4.260797,4
50760,0.794279,4.066386,7.136628,4
50770,0.794308,4.066268,4.037192,1
50780,0.794259,4.065706,4.854430,0
50790,0.794260,4.065212,4.316893,0
50800,0.794216,4.064656,0.294475,0
50810,0.794224,4.064074,6.908401,6
50820,0.794242,4.064877,5.211481,5
50830,0.794234,4.064710,4.330644,0
50840,0.794270,4.064381,5.943525,4
50850,0.794342,4.064895,4.785330,9
50860,0.794353,4.067229,4.572810,14
50870,0.794374,4.068794,4.061920,13
50880,0.794411,4.070121,5.008731,10
50890,0.794458,4.072733,4.690603,21
50900,0.794526,4.075651,3.950355,17
50910,0.794539,4.077661,3.865225,17
50920,0.794576,4.080652,6.474629,17
50930,0.794621,4.083059,5.837180,15
50940,0.794656,4.085205,5.448070,16
50950,0.794703,4.085926,3.710656,3
50960,0.794791,4.085654,4.606767,4
50970,0.794738,4.085522,4.515953,0
50980,0.794673,4.084810,4.064743,1
50990,0.794711,4.084417,4.700585,1
51000,0.794725,4.083846,5.272994,1
51010,0.794660,4.083297,5.517319,4
51020,0.794729,4.083308,4.997011,4
51030,0.794749,4.083417,4.887788,3
51040,0.794661,4.082790,4.924455,0
51050,0.794672,4.082445,4.344371,4
51060,0.794713,4.082136,5.538355,5
51070,0.794736,4.081998,5.021546,3
51080,0.794794,4.082235,5.883646,2
51090,0.794830,4.081878,5.121834,3
51100,0.794852,4.081657,4.760806,5
51110,0.794894,4.082173,7.062348,8
51120,0.794960,4.081926,5.641548,2
51130,0.794936,4.081456,4.158879,2
51140,0.794931,4.080878,7.015088,2
51150,0.794952,4.080399,5.120443,3
51160,0.794940,4.079885,5.771774,3
51170,0.794910,4.079375,5.372960,2
51180,0.794979,4.079504,5.667284,4
51190,0.794987,4.079506,3.754390,4
51200,0.794972,4.079172,2.145255,0
51210,0.795000,4.079051,5.001105,5
51220,0.795012,4.078510,7.959717,4
51230,0.795015,4.078375,6.992398,5
51240,0.795065,4.078329,5.855264,4
51250,0.795150,4.078116,4.317774,2
51260,0.795120,4.077595,9.799981,3
51270,0.795149,4.077959,3.358771,4
51280,0.795205,4.078225,5.154764,6
51290,0.795285,4.078521,3.981833,5
51300,0.795272,4.078842,4.908982,8
51310,0.795238,4.078577,5.013758,0
51320,0.795265,4.078223,3.722554,1
51330,0.795290,4.077903,5.556274,4
51340,0.795340,4.077903,5.936129,4
51350,0.795260,4.077388,6.876351,5
51360,0.795289,4.077201,6.182538,4
51370,0.795324,4.077237,1.600761,4
51380,0.795385,4.077160,2.106639,1
51390,0.795375,4.076539,6.641112,1
51400,0.795418,4.076716,5.160467,9
51410,0.795446,4.077668,3.962783,11
51420,0.795474,4.079564,5.126611,15
51430,0.795515,4.081120,3.645181,14
51440,0.795549,4.083386,4.920154,17
51450,0.795610,4.085927,8.477320,23
51460,0.795640,4.089573,7.725117,23
51470,0.795669,4.093141,5.097050,23
51480,0.795778,4.096205,4.501841,15
51490,0.795823,4.098996,3.428986,13
51500,0.795795,4.101159,4.153586,19
51510,0.795837,4.103885,5.792628,14
51520,0.795874,4.105373,5.307570,11
51530,0.795912,4.106673,5.497710,13
51540,0.795958,4.107877,7.494739,8
51550,0.795992,4.108105,8.177874,6
51560,0.796025,4.107988,5.359045,3
51570,0.796067,4.108300,4.081540,7
51580,0.796015,4.107946,4.956765,0
51590,0.795891,4.107180,4.681836,0
51600,0.795899,4.106885,2.426407,2
51610,0.795941,4.106245,4.855154,2
51620,0.795881,4.106223,5.285720,5
51630,0.795923,4.106214,4.975027,4
51640,0.795962,4.106245,5.236054,4
51650,0.796024,4.106384,3.680345,3
51660,0.795952,4.105974,5.148777,0
51670,0.795984,4.105765,9.109163,9
51680,0.796085,4.106155,5.143027,3
51690,0.796021,4.105921,4.739414,0
51700,0.796042,4.105397,4.382084,4
51710,0.796044,4.105367,5.051265,0
51720,0.796114,4.104781,4.732473,2
51730,0.796088,4.104633,4.684887,5
51740,0.796135,4.104889,3.322712,4
51750,0.796160,4.104794,5.774027,4
51760,0.796202,4.105583,6.349365,13
51770,0.796292,4.107162,6.137129,15
51780,0.796275,4.109381,6.981600,20
51790,0.796316,4.112197,1.938333,14
51800,0.796412,4.113451,4.847091,9
51810,0.796398,4.114522,4.509249,11
51820,0.796445,4.115698,5.595055,12
51830,0.796474,4.117032,5.847918,12
51840,0.796523,4.118268,3.651428,9
51850,0.796607,4.119170,4.204053,6
51860,0.796595,4.120086,7.378480,9
51870,0.796653,4.121324,3.396904,11
51880,0.796679,4.122660,7.211524,13
51890,0.796718,4.124758,3.103946,15
51900,0.796746,4.127618,5.831360,21
51910,0.796822,4.130989,5.359660,24
51920,0.796825,4.134498,4.338572,21
51930,0.796915,4.137275,8.483189,21
51940,0.796935,4.140247,6.269349,17
51950,0.796949,4.142819,6.073840,22
51960,0.796981,4.146036,3.735318,19
51970,0.797034,4.148095,6.388498,14
51980,0.797150,4.149852,8.194372,16
51990,0.797105,4.152946,4.702107,19
52000,0.797158,4.155382,4.753074,19
52010,0.797180,4.158769,3.252533,18
52020,0.797251,4.161290,7.536787,19
52030,0.797274,4.163874,5.195705,16
52040,0.797306,4.166046,5.001768,16
52050,0.797342,4.168265,5.667364,14
52060,0.797376,4.169611,1.918820,11
52070,0.797422,4.170496,7.530982,9
52080,0.797449,4.171394,5.416150,10
52090,0.797514,4.171838,2.661316,5
52100,0.797478,4.171534,4.916886,5
52110,0.797599,4.171482,3.852097,1
52120,0.797557,4.171309,5.661605,5
52130,0.797572,4.170900,7.445125,3
52140,0.797577,4.170911,5.251967,3
52150,0.797607,4.170389,11.260363,2
52160,0.797537,4.169808,5.475224,1
52170,0.797485,4.169130,4.585275,0
52180,0.797503,4.168552,5.853796,1
52190,0.797417,4.168019,3.623752,0
52200,0.797369,4.167383,3.869698,0
52210,0.797410,4.166995,5.071001,5
52220,0.797430,4.167128,7.449225,7
52230,0.797481,4.167450,5.625781,4
52240,0.797426,4.166902,3.762875,0
52250,0.797341,4.166148,4.466603,1
52260,0.797283,4.165481,5.483280,2
52270,0.797266,4.164954,6.733420,2
52280,0.797167,4.164277,4.033872,0
52290,0.797113,4.163592,8.486731,2
52300,0.797079,4.162957,5.848552,1
52310,0.797006,4.162260,3.869997,0
52320,0.796974,4.161628,4.617805,3
52330,0.796945,4.161031,4.962549,0
52340,0.796944,4.160720,9.089580,9
52350,0.797000,4.162058,4.527198,13
52360,0.797033,4.163683,7.282901,10
52370,0.797054,4.165365,7.105683,17
52380,0.797095,4.167438,5.340141,17
52390,0.797148,4.168968,5.194513,5
52400,0.797181,4.169435,8.785356,11
52410,0.797236,4.170385,4.920838,11
52420,0.797247,4.171488,8.120826,11
52430,0.797292,4.173325,5.043649,14
52440,0.797352,4.175226,3.624329,11
52450,0.797390,4.176442,6.268063,14
52460,0.797416,4.178021,1.051020,10
52470,0.797441,4.178750,5.316073,3
52480,0.797503,4.178521,5.526898,3
52490,0.797512,4.178079,4.781765,3
52500,0.797559,4.177629,8.992301,3
52510,0.797593,4.177498,5.241347,3
52520,0.797638,4.178074,6.146423,7
52530,0.797654,4.178322,4.927038,1
52540,0.797560,4.177642,4.540864,0
52550,0.797462,4.176927,4.928843,0
52560,0.797422,4.176247,7.094364,3
52570,0.797430,4.175743,6.251056,2
52580,0.797397,4.175229,8.997393,3
52590,0.797357,4.174805,4.308506,2
52600,0.797419,4.174629,6.095882,3
52610,0.797514,4.174448,6.793818,6
52620,0.797472,4.175000,6.340386,11
52630,0.797555,4.176063,5.136959,7
52640,0.797554,4.176357,7.641262,7
52650,0.797599,4.176448,7.028140,6
52660,0.797642,4.177200,5.410718,9
52670,0.797665,4.177719,3.206700,6
52680,0.797710,4.177943,4.523008,3
52690,0.797751,4.177985,5.719669,4
52700,0.797776,4.177679,3.235454,3
52710,0.797781,4.177445,3.339879,0
52720,0.797734,4.176822,7.104848,3
52730,0.797733,4.176232,8.117448,3
52740,0.797700,4.175747,6.023897,2
52750,0.797717,4.176609,4.038146,9
52760,0.797754,4.177943,5.026625,14
52770,0.797813,4.179077,5.895829,12
52780,0.797844,4.180985,4.068510,9
52790,0.797888,4.181484,-3.705854,2
52800,0.797876,4.180920,6.171505,1
52810,0.797836,4.180268,5.290308,2
52820,0.797855,4.179861,4.615162,1
52830,0.797884,4.179779,5.368761,5
52840,0.797957,4.180076,4.998528,7
52850,0.797997,4.180840,4.687522,8
52860,0.798001,4.181302,3.891713,1
52870,0.798036,4.182013,5.002490,9
52880,0.798078,4.182981,4.875218,8
52890,0.798120,4.183120,4.922073,4
52900,0.798152,4.183183,3.988872,5
52910,0.798190,4.183405,3.674019,3
52920,0.798250,4.183147,8.697157,3
52930,0.798148,4.182569,6.595657,2
52940,0.798177,4.182452,7.130749,6
52950,0.798291,4.183097,6.416073,12
52960,0.798259,4.185291,5.921479,17
52970,0.798295,4.187828,5.617478,20
52980,0.798357,4.190721,3.772730,13
52990,0.798382,4.191674,5.214689,6
53000,0.798417,4.192226,6.859963,7
53010,0.798461,4.192883,4.525732,5
53020,0.798573,4.193313,5.124675,7
53030,0.798533,4.194113,6.346887,11
53040,0.798559,4.195494,4.860072,9
53050,0.798601,4.196116,6.604179,9
53060,0.798587,4.196110,3.097537,0
53070,0.798613,4.195954,7.467614,7
53080,0.798641,4.195635,5.718650,1
53090,0.798586,4.195074,4.654901,0
53100,0.798550,4.194347,4.996450,1
53110,0.798581,4.194067,5.782332,5
53120,0.798671,4.194069,6.029668,5
53130,0.798681,4.194387,5.053333,6
53140,0.798740,4.194859,6.101184,7
53150,0.798747,4.195491,5.275664,5
53160,0.798774,4.195472,6.846933,4
53170,0.798792,4.195123,6.978372,6
53180,0.798828,4.195381,2.935638,2
53190,0.798804,4.194915,6.257567,2
53200,0.798726,4.194196,5.550755,2
53210,0.798807,4.193741,6.539416,4
53220,0.798784,4.194514,6.036990,11
53230,0.798826,4.195347,3.967308,7
53240,0.798863,4.195532,5.873584,3
53250,0.798910,4.195156,5.219279,1
53260,0.798879,4.194668,3.894261,0
53270,0.798798,4.194069,5.315737,4
53280,0.798835,4.193878,6.554346,6
53290,0.798887,4.193691,4.969673,1
53300,0.798922,4.193545,4.156622,7
53310,0.798953,4.194040,4.705858,9
53320,0.798980,4.194742,5.007130,3
53330,0.799004,4.194402,4.697780,0
53340,0.798964,4.193698,5.447466,1
53350,0.798945,4.193514,5.307550,2
53360,0.798977,4.193187,5.387647,2
53370,0.799022,4.193295,5.893284,3
53380,0.798982,4.192780,5.136539,0
53390,0.798897,4.192039,5.941993,2
53400,0.798888,4.191564,4.502505,0
53410,0.798813,4.190835,5.474565,1
53420,0.798709,4.190091,6.880593,1
53430,0.798706,4.189798,3.364005,4
53440,0.798676,4.189242,4.849628,0
53450,0.798601,4.188509,7.013288,1
53460,0.798563,4.187972,5.109862,1
53470,0.798467,4.187237,8.353689,1
53480,0.798414,4.186591,6.253578,4
53490,0.798459,4.186969,4.076114,8
53500,0.798553,4.187174,5.924300,4
53510,0.798463,4.186865,-3.153357,0
53520,0.798483,4.186341,6.095313,3
53530,0.798530,4.186219,5.222000,1
53540,0.798470,4.185603,5.349822,1
53550,0.798419,4.184946,6.113747,1
53560,0.798454,4.184447,5.574008,1
53570,0.798476,4.184629,9.030682,10
53580,0.798502,4.185927,6.062855,15
53590,0.798525,4.188155,2.960509,12
53600,0.798576,4.188705,4.453951,2
53610,0.798495,4.188053,4.812333,0
53620,0.798400,4.187342,5.090772,0
53630,0.798432,4.186951,5.251622,3
53640,0.798470,4.187065,4.244833,2
53650,0.798464,4.186655,2.761956,0
53660,0.798478,4.186089,0.414321,0
53670,0.798484,4.185759,5.587154,4
53680,0.798462,4.185266,3.847791,0
53690,0.798427,4.184620,4.670980,3
53700,0.798335,4.184044,11.191043,2
53710,0.798325,4.183538,5.322840,2
53720,0.798373,4.183434,9.462373,9
53730,0.798408,4.183816,4.247940,4
53740,0.798433,4.183389,5.078607,1
53750,0.798477,4.183292,6.438725,4
53760,0.798420,4.182718,7.184353,2
53770,0.798337,4.182111,5.475929,1
53780,0.798353,4.181553,5.124952,2
53790,0.798260,4.180934,8.007151,1
53800,0.798284,4.181061,4.932556,5
53810,0.798297,4.180648,6.574453,3
53820,0.798308,4.180267,3.105761,0
53830,0.798272,4.179724,3.400907,3
53840,0.798282,4.179377,4.781693,0
53850,0.798356,4.179263,3.086929,3
53860,0.798408,4.179052,5.263324,1
53870,0.798410,4.178922,5.519963,2
53880,0.798422,4.178922,2.611170,3
53890,0.798435,4.178403,5.754909,2
53900,0.798441,4.178081,8.482511,5
53910,0.798504,4.177992,6.215326,6
53920,0.798524,4.178074,6.259136,5
53930,0.798567,4.178098,4.714852,4
53940,0.798597,4.178176,2.423221,2
53950,0.798566,4.177779,4.950706,5
53960,0.798580,4.177443,5.972245,2
53970,0.798578,4.176913,5.652418,1
53980,0.798513,4.176250,4.468189,0
53990,0.798475,4.175750,4.380716,0
54000,0.798426,4.175071,7.287416,2
54010,0.798357,4.174425,6.417913,1
54020,0.798337,4.173818,5.417819,1
54030,0.798363,4.173480,4.573872,3
54040,0.798382,4.173073,6.137099,3
54050,0.798389,4.172627,4.812561,3
54060,0.798411,4.172591,5.120593,5
54070,0.798480,4.172129,6.043828,3
54080,0.798483,4.172733,6.163855,9
54090,0.798565,4.173299,4.914865,5
54100,0.798557,4.173603,6.137627,5
54110,0.798608,4.173262,5.487454,2
54120,0.798563,4.172735,4.725907,0
54130,0.798506,4.172047,9.774632,1
54140,0.798544,4.171939,3.831768,4
54150,0.798545,4.171689,1.154921,0
54160,0.798580,4.171391,8.499525,5
54170,0.798602,4.171415,3.552320,6
54180,0.798649,4.171583,5.099423,1
54190,0.798593,4.170941,3.689563,0
54200,0.798585,4.170357,5.376351,2
54210,0.798679,4.170052,7.016187,3
54220,0.798634,4.169856,4.519243,0
54230,0.798589,4.169202,8.931662,2
54240,0.798568,4.168613,7.127354,4
54250,0.798535,4.168090,4.528889,0
54260,0.798513,4.167408,6.438694,2
54270,0.798538,4.167097,1.901827,1
54280,0.798470,4.166456,4.557264,0
54290,0.798504,4.166180,6.648174,2
54300,0.798464,4.165543,5.551566,1
54310,0.798502,4.165577,5.448915,3
54320,0.798531,4.165763,3.973953,4
54330,0.798576,4.165484,5.794343,4
54340,0.798613,4.165076,7.582893,2
54350,0.798616,4.164503,5.420394,1
54360,0.798603,4.164045,1.439595,0
54370,0.798562,4.163439,2.531885,0
54380,0.798569,4.162913,2.996434,0
54390,0.798585,4.162316,7.511654,4
54400,0.798561,4.161992,3.603278,0
54410,0.798557,4.161362,7.688935,1
54420,0.798539,4.160753,4.720637,2
54430,0.798536,4.160367,3.160968,0
54440,0.798441,4.159669,3.798140,0
54450,0.798485,4.159299,7.809734,8
54460,0.798489,4.159386,4.912425,0
54470,0.798516,4.158967,3.575061,3
54480,0.798508,4.158682,4.069551,0
54490,0.798431,4.158005,4.594866,0
54500,0.798389,4.157388,5.961335,3
54510,0.798470,4.157120,7.174565,4
54520,0.798508,4.157190,5.820882,4
54530,0.798528,4.157277,5.361919,7
54540,0.798527,4.157860,3.264743,4
54550,0.798564,4.158087,3.462146,6
54560,0.798551,4.157737,4.842730,0
54570,0.798451,4.157025,3.909717,0
54580,0.798448,4.156811,3.140415,5
54590,0.798509,4.156859,7.755449,6
54600,0.798516,4.157010,5.502933,3
54610,0.798501,4.156465,5.598518,1
54620,0.798482,4.155928,4.984335,2
54630,0.798476,4.155417,5.845582,3
54640,0.798436,4.154939,3.420994,0
54650,0.798394,4.154316,6.433108,2
54660,0.798387,4.153803,4.943448,1
54670,0.798418,4.153183,5.454316,2
54680,0.798363,4.152778,6.381183,2
54690,0.798344,4.152483,2.478383,1
54700,0.798280,4.151841,4.932017,2
